person_qid,person_url,person_label,gender_qid,gender_label,birth_date,birth_year,birthplace_qid,birthplace_label,region_qid,region,country,scope_tier,image_url,commons_filename,origin_basis,ancestry_verified,candidate_id
Q16527894,http://www.wikidata.org/entity/Q16527894,Alba Delgado,Q6581072,femenino,1989-01-01T00:00:00Z,1989,Q3110,San Salvador,Q1543219,San Salvador Department,El Salvador,comparison,http://commons.wikimedia.org/wiki/Special:FilePath/Alba%20Delgado.jpg,Alba Delgado.jpg,Wikidata place of birth,False,MP003599
Q60995231,http://www.wikidata.org/entity/Q60995231,Adriana Ruano Oliva,Q6581072,femenino,1995-06-26T00:00:00Z,1995,Q1555,Ciudad de Guatemala,Q695660,Guatemala Department,Guatemala,comparison,http://commons.wikimedia.org/wiki/Special:FilePath/Adriana%20Ruano%20%282025-06-09%29.jpg,Adriana Ruano (2025-06-09).jpg,Wikidata place of birth,False,MP003708
Q114151333,http://www.wikidata.org/entity/Q114151333,Alicia Cruz,Q6581072,femenino,1992-01-01T00:00:00Z,1992,Q200805,Aguascalientes,Q79952,Aguascalientes,Mexico,core,http://commons.wikimedia.org/wiki/Special:FilePath/Charla%20de%20Alicia%20Cruz%20e%20Israel%20Mart%C3%ADnez%20en%20d.u.d.a.%2009.jpg,Charla de Alicia Cruz e Israel Martínez en d.u.d.a. 09.jpg,Wikidata place of birth,False,MP003874
Q64814798,http://www.wikidata.org/entity/Q64814798,Albino Ponce Barrón,Q6581097,masculino,1950-01-01T00:00:00Z,1950,Q112813,Victoria de Durango,Q79918,Durango,Mexico,core,http://commons.wikimedia.org/wiki/Special:FilePath/Albino%20Ponce%20En%202018.png,Albino Ponce En 2018.png,Wikidata place of birth,False,MP003928
Q113577006,http://www.wikidata.org/entity/Q113577006,Adriana Calderón,Q6581072,femenino,2003-01-07T00:00:00Z,2003,Q66117,Morelos,Q66117,Morelos,Mexico,core,http://commons.wikimedia.org/wiki/Special:FilePath/Adriana%20Calder%C3%B3n.jpg,Adriana Calderón.jpg,Wikidata place of birth,False,MP003979
Q96624835,http://www.wikidata.org/entity/Q96624835,Amaranta Osorio,Q6581072,femenino,1978-08-31T00:00:00Z,1978,Q79754,Querétaro,Q79754,Querétaro,Mexico,core,http://commons.wikimedia.org/wiki/Special:FilePath/Amaranta%20Osorio%20%28cropped%29.jpg,Amaranta Osorio (cropped).jpg,Wikidata place of birth,False,MP004023
Q16145313,http://www.wikidata.org/entity/Q16145313,Aarón Irízar López,Q6581097,masculino,1950-02-28T00:00:00Z,1950,Q1552698,Guamúchil,Q80252,Sinaloa,Mexico,comparison,http://commons.wikimedia.org/wiki/Special:FilePath/Aar%C3%B3n%20Ir%C3%ADzar.png,Aarón Irízar.png,Wikidata place of birth,False,MP004061
Q15229412,http://www.wikidata.org/entity/Q15229412,Alejandra Oliveras,Q6581072,femenino,1978-03-20T00:00:00Z,1978,Q579869,El Carmen,Q44764,Jujuy,Argentina,core_lower_confidence,http://commons.wikimedia.org/wiki/Special:FilePath/Alejandra%20Locomotora%20Marina%20Oliveras.jpg,Alejandra Locomotora Marina Oliveras.jpg,Wikidata place of birth,False,MP000002
Q20012995,http://www.wikidata.org/entity/Q20012995,Alfredo Olmedo,Q6581097,masculino,1965-12-05T00:00:00Z,1965,Q106122,Rosario de la Frontera,Q44803,Salta,Argentina,comparison,http://commons.wikimedia.org/wiki/Special:FilePath/Alfredo%20Olmedo.jpg,Alfredo Olmedo.jpg,Wikidata place of birth,False,MP000040
Q61719289,http://www.wikidata.org/entity/Q61719289,Claudia Soto,Q6581072,femenino,1993-07-06T00:00:00Z,1993,Q3770,Chile Chico,Q2181,Aysén,Chile,core,http://commons.wikimedia.org/wiki/Special:FilePath/Chile%20v%20Colombia%2020190519%2065.jpg,Chile v Colombia 20190519 65.jpg,Wikidata place of birth,False,MP000103
Q19883970,http://www.wikidata.org/entity/Q19883970,Alejandro Micco,Q6581097,masculino,1968-01-04T00:00:00Z,1968,Q1880,Concepción,Q2170,Biobío,Chile,core,http://commons.wikimedia.org/wiki/Special:FilePath/Alejandro%20Micco.png,Alejandro Micco.png,Wikidata place of birth,False,MP000118
Q5666024,http://www.wikidata.org/entity/Q5666024,Alex Lemun,Q6581097,masculino,1985-05-10T00:00:00Z,1985,Q200999,Victoria,Q2176,La Araucanía,Chile,core,http://commons.wikimedia.org/wiki/Special:FilePath/Grafiti%20en%20Santiago%2020180112%20fRF15.2%20-mapuches.jpg,Grafiti en Santiago 20180112 fRF15.2 -mapuches.jpg,Wikidata place of birth,False,MP000292
Q119217737,http://www.wikidata.org/entity/Q119217737,Beatriz Hevia,Q6581072,femenino,1992-10-30T00:00:00Z,1992,Q51059,Osorno,Q2178,Los Lagos,Chile,core,http://commons.wikimedia.org/wiki/Special:FilePath/Beatriz%20Hevia.jpg,Beatriz Hevia.jpg,Wikidata place of birth,False,MP000392
Q116263351,http://www.wikidata.org/entity/Q116263351,Alfredo Stöhwing,Q6581097,masculino,1952-07-17T00:00:00Z,1952,Q160687,Valdivia,Q2177,Los Ríos,Chile,core,http://commons.wikimedia.org/wiki/Special:FilePath/Alfredo%20St%C3%B6hwing%20Everton%20v%20Colo-Colo%2020230806%2001.jpg,Alfredo Stöhwing Everton v Colo-Colo 20230806 01.jpg,Wikidata place of birth,False,MP000467
Q96624031,http://www.wikidata.org/entity/Q96624031,Adriana Bastías,Q6581072,femenino,1979-08-12T00:00:00Z,1979,Q1001339,Puerto Natales,Q2189,Magallanes,Chile,core,http://commons.wikimedia.org/wiki/Special:FilePath/Adriana%20Bastias%202020.jpg,Adriana Bastias 2020.jpg,Wikidata place of birth,False,MP000511
Q50960371,http://www.wikidata.org/entity/Q50960371,Alexis Sepúlveda,Q6581097,masculino,1969-12-29T00:00:00Z,1969,Q3749,Cauquenes,Q2166,Maule,Chile,core,http://commons.wikimedia.org/wiki/Special:FilePath/Alexis%20Edgardo%20Sep%C3%BAlveda%20Soto%20%282022%29.jpg,Alexis Edgardo Sepúlveda Soto (2022).jpg,Wikidata place of birth,False,MP000559
Q107085579,http://www.wikidata.org/entity/Q107085579,Alvin Saldaña,Q6581097,masculino,1976-01-01T00:00:00Z,1976,Q56120,Rengo,Q2133,O'Higgins,Chile,comparison,http://commons.wikimedia.org/wiki/Special:FilePath/Alvin%20Salda%C3%B1a.jpg,Alvin Saldaña.jpg,Wikidata place of birth,False,MP000654
Q110586235,http://www.wikidata.org/entity/Q110586235,Alejandra Placencia,Q6581072,femenino,1978-02-14T00:00:00Z,1978,Q2887,Santiago de Chile,Q2131,Santiago Metropolitan,Chile,comparison,http://commons.wikimedia.org/wiki/Special:FilePath/Alejandra%20Placencia%20Cabello.jpg,Alejandra Placencia Cabello.jpg,Wikidata place of birth,False,MP000809
Q2832451,http://www.wikidata.org/entity/Q2832451,Alejandro Guarello,Q6581097,masculino,1951-08-21T00:00:00Z,1951,Q184345,Viña del Mar,Q219458,Valparaíso,Chile,comparison,http://commons.wikimedia.org/wiki/Special:FilePath/Guarello%20Alejandro.jpg,Guarello Alejandro.jpg,Wikidata place of birth,False,MP002400
Q51372043,http://www.wikidata.org/entity/Q51372043,Ana Veydó,Q6581072,femenino,1950-01-01T00:00:00Z,1950,Q1577588,Otanche,Q121233,Boyacá,Colombia,comparison,http://commons.wikimedia.org/wiki/Special:FilePath/Ana-Veyd%C3%B3-Cimarron-Colombia.jpg,Ana-Veydó-Cimarron-Colombia.jpg,Wikidata place of birth,False,MP002719
Q56241649,http://www.wikidata.org/entity/Q56241649,Alejandro Riaño,Q6581097,masculino,1986-01-12T00:00:00Z,1986,Q2841,Bogotá,Q232564,Cundinamarca,Colombia,comparison,http://commons.wikimedia.org/wiki/Special:FilePath/Alejandro%20Ria%C3%B1o%202021.jpg,Alejandro Riaño 2021.jpg,Wikidata place of birth,False,MP002820
Q5759823,http://www.wikidata.org/entity/Q5759823,Cecilia Navia,Q6581072,femenino,1980-02-07T00:00:00Z,1980,Q1014922,Pitalito,Q234920,Huila,Colombia,comparison,http://commons.wikimedia.org/wiki/Special:FilePath/Chichila%20Navia%20en%202022.jpg,Chichila Navia en 2022.jpg,Wikidata place of birth,False,MP003435
Q56066028,http://www.wikidata.org/entity/Q56066028,Ana Karina Soto,Q6581072,femenino,1980-04-30T00:00:00Z,1980,Q2283773,Ocaña,Q233058,Norte de Santander,Colombia,comparison,http://commons.wikimedia.org/wiki/Special:FilePath/Ana%20Karina%20Soto%202020.jpg,Ana Karina Soto 2020.jpg,Wikidata place of birth,False,MP003460
Q27859501,http://www.wikidata.org/entity/Q27859501,Alexis Peña,Q6581097,masculino,1984-02-02T00:00:00Z,1984,Q2075634,Piedecuesta,Q235166,Santander,Colombia,comparison,http://commons.wikimedia.org/wiki/Special:FilePath/Pastor%20Alexis%20Pe%C3%B1a%20cantante.jpg,Pastor Alexis Peña cantante.jpg,Wikidata place of birth,False,MP003503
Q63744690,http://www.wikidata.org/entity/Q63744690,Alexandra Hill Tinoco,Q6581072,femenino,1950-01-01T00:00:00Z,1950,Q3110,San Salvador,Q1543219,San Salvador Department,El Salvador,comparison,http://commons.wikimedia.org/wiki/Special:FilePath/2026%20Alexandra%20Hill%2C%20Foreign%20Minister%20of%20El%20Salvador%20%28cropped%29.jpg,"2026 Alexandra Hill, Foreign Minister of El Salvador (cropped).jpg",Wikidata place of birth,False,MP003601
Q114878661,http://www.wikidata.org/entity/Q114878661,Alejandro Córdova Herrera,Q6581097,masculino,1969-11-25T00:00:00Z,1969,Q1555,Ciudad de Guatemala,Q695660,Guatemala Department,Guatemala,comparison,http://commons.wikimedia.org/wiki/Special:FilePath/Retrato%20oficial%20de%20Jos%C3%A9%20Alejandro%20C%C3%B3rdova%20Herrera%20%28cropped%29.jpg,Retrato oficial de José Alejandro Córdova Herrera (cropped).jpg,Wikidata place of birth,False,MP003711
Q108653147,http://www.wikidata.org/entity/Q108653147,Argel Camacho Sánchez,Q6581097,masculino,1978-04-26T00:00:00Z,1978,Q200805,Aguascalientes,Q79952,Aguascalientes,Mexico,core,http://commons.wikimedia.org/wiki/Special:FilePath/Argel%20Camacho%20durante%20la%20presentaci%C3%B3n%20del%20Archivo%20Fanzines%20Aguascalientes%2001.jpg,Argel Camacho durante la presentación del Archivo Fanzines Aguascalientes 01.jpg,Wikidata place of birth,False,MP003875
Q9145064,http://www.wikidata.org/entity/Q9145064,Alejandra Guerrero Rodríguez,Q6581072,femenino,1974-11-05T00:00:00Z,1974,Q112813,Victoria de Durango,Q79918,Durango,Mexico,core,http://commons.wikimedia.org/wiki/Special:FilePath/Alejandra%20Guerrero%20Rodriguez%202012.jpg,Alejandra Guerrero Rodriguez 2012.jpg,Wikidata place of birth,False,MP003929
Q18221096,http://www.wikidata.org/entity/Q18221096,Alma Karla Sandoval,Q6581072,femenino,1975-01-01T00:00:00Z,1975,Q980793,Municipio de Jojutla,Q66117,Morelos,Mexico,core,http://commons.wikimedia.org/wiki/Special:FilePath/De%20una%20Ant%C3%ADpoda%20a%20Otra%2C%20XV%20FILZ%20%2822095026735%29.jpg,"De una Antípoda a Otra, XV FILZ (22095026735).jpg",Wikidata place of birth,False,MP003980
Q72660617,http://www.wikidata.org/entity/Q72660617,Ana Paola López Birlain,Q6581072,femenino,1981-09-21T00:00:00Z,1981,Q79754,Querétaro,Q79754,Querétaro,Mexico,core,http://commons.wikimedia.org/wiki/Special:FilePath/Ana%20Paola%20L%C3%B3pez%20Birlain.jpg,Ana Paola López Birlain.jpg,Wikidata place of birth,False,MP004024
Q5665115,http://www.wikidata.org/entity/Q5665115,Alejandro Higuera Osuna,Q6581097,masculino,1963-02-17T00:00:00Z,1963,Q40194,Mazatlán,Q80252,Sinaloa,Mexico,comparison,http://commons.wikimedia.org/wiki/Special:FilePath/Alejandro%20Higuera%20Osuna.png,Alejandro Higuera Osuna.png,Wikidata place of birth,False,MP004064
Q21856277,http://www.wikidata.org/entity/Q21856277,Alejandro Francisco Snopek,Q6581097,masculino,1972-02-25T00:00:00Z,1972,Q44217,San Salvador de Jujuy,Q44764,Jujuy,Argentina,core_lower_confidence,http://commons.wikimedia.org/wiki/Special:FilePath/Alejandro%20Francisco%20Snopek.png,Alejandro Francisco Snopek.png,Wikidata place of birth,False,MP000003
Q5726685,http://www.wikidata.org/entity/Q5726685,Bernardo Biella,Q6581097,masculino,1963-01-31T00:00:00Z,1963,Q36307,Salta,Q44803,Salta,Argentina,comparison,http://commons.wikimedia.org/wiki/Special:FilePath/Bernardo-biella.jpg,Bernardo-biella.jpg,Wikidata place of birth,False,MP000042
